Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-01-01 00:00:00,3.42,3.46,0.0,0.0,70.3,100.0,0.0,Light_Load
2018-01-01 00:15:00,8.753692425450835,2.95,0.0,0.0,73.21,100.0,900.0,Light_Load
2018-01-01 00:30:00,4.0,4.46,0.0,0.0,66.77,100.0,1800.0,Light_Load
2018-01-01 00:45:00,3.24,3.28,0.0,0.0,70.28,100.0,8070.880991089332,Light_Load
2018-01-01 01:00:00,3.31,3.56,0.0,0.0,68.09,100.0,3600.0,Light_Load
2018-01-01 01:15:00,3.82,4.5,0.0,0.0,88.19,100.0,4500.0,Light_Load
2018-01-01 01:30:00,3.28,3.56,0.0,0.0,67.76,100.0,5400.0,Light_Load
2018-01-01 01:45:00,3.6,4.14,0.0,0.0,65.62,100.0,6300.0,Light_Load
2018-01-01 02:00:00,3.6,4.28,0.0,0.0,64.37,100.0,16589.73645251482,Light_Load
2018-01-01 02:15:00,5.930615055451534,3.64,0.0,0.0,66.94,100.0,8100.0,Light_Load
2018-01-01 02:30:00,3.78,4.72,0.0,0.0,62.51,100.0,9000.0,Light_Load
2018-01-01 02:45:00,3.46,4.03,0.0,0.0,65.14,100.0,9900.0,Light_Load
2018-01-01 03:00:00,3.24,3.64,0.0,0.0,66.49,100.0,10800.0,Light_Load
2018-01-01 03:15:00,3.96,4.97,0.0,0.0,62.32,100.0,11700.0,Light_Load
2018-01-01 03:30:00,3.31,3.74,0.0,0.0,66.27,100.0,36574.178079973935,Light_Load
2018-01-01 03:45:00,3.31,3.85,0.0,0.0,65.19,100.0,35294.96303565055,Light_Load
2018-01-01 04:00:00,3.89,5.0,0.0,0.0,61.4,100.0,14400.0,Light_Load
2018-01-01 04:15:00,3.28,3.82,0.0,0.0,65.14,100.0,15300.0,Light_Load
2018-01-01 04:30:00,3.56,4.28,0.0,0.0,63.95,100.0,16200.0,Light_Load
2018-01-01 04:45:00,5.29,4.54,0.0,0.0,63.58,100.0,17100.0,Light_Load
2018-01-01 05:00:00,3.31,10.543783623067426,0.0,0.0,67.68,100.0,18000.0,Light_Load
