Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
80.37,Light_Load,12,0,5,1.4701758451005928,1.247032293786383,0.039220713153281295,0.0
82.15,Light_Load,12,0,5,1.5871923034867808,1.308332819650179,0.33647223662121295,0.0
82.27,Light_Load,12,0,5,2.075661829818279,1.297463147413275,0.3576744442718159,0.0
81.46,Light_Load,12,0,5,1.5871923034867808,1.3270750014599193,0.3074846997479606,0.0
88.19,Light_Load,12,1,5,1.5871923034867808,1.3270750014599193,0.3074846997479606,0.0
88.19,Light_Load,12,1,5,1.8389610707123492,1.3912819026309298,0.2546422183735807,0.0
78.99,Light_Load,12,1,5,1.5871923034867808,1.3912819026309298,0.22314355131420976,0.0
76.69,Light_Load,12,1,5,1.5933085305042167,1.4539530095937054,0.1310282624064041,0.0
74.97,Light_Load,12,2,5,1.5933085305042167,1.4951487660319727,0.06765864847381481,0.0
76.73,Light_Load,12,2,5,1.601405740736836,1.4609379041156565,0.10436001532424277,0.0
76.9,Light_Load,12,2,5,1.6154199841116479,1.4701758451005928,0.1310282624064041,0.0
76.73,Light_Load,12,2,5,1.6370530794670737,1.4951487660319727,0.07370348672323293,0.0
88.19,Light_Load,12,3,5,1.8050046959780757,1.4011829736136412,0.0,0.0
81.55,Light_Load,12,3,5,1.7439688053917064,1.4701758451005928,0.039220713153281295,0.0
76.35,Light_Load,12,3,5,1.601405740736836,1.849226571300487,0.10436001532424277,0.0
90.08,Light_Load,12,3,5,1.5933085305042167,1.4539530095937054,0.06765864847381481,0.0
81.52,Light_Load,12,4,5,1.4701758451005928,1.2178757094949273,0.10436001532424277,0.0
79.77,Light_Load,12,4,5,1.4539530095937054,1.247032293786383,0.06324346989797161,0.0
81.18,Light_Load,12,4,5,2.3287551447384987,1.2267122912954256,0.06765864847381481,0.0
80.59,Light_Load,12,4,5,1.4445632692438664,1.2178757094949273,0.16018338836526963,0.0
81.19,Light_Load,12,5,5,1.4609379041156565,1.2178757094949273,0.06765864847381481,0.0
81.66,Light_Load,12,5,5,1.4609379041156565,1.205970806988609,0.10436001532424277,0.0
82.23,Light_Load,12,5,5,1.4539530095937054,1.184789984909162,0.10436001532424277,0.0
81.41,Light_Load,12,5,5,2.264761952543772,1.205970806988609,0.10436001532424277,0.0
81.56,Light_Load,12,6,5,1.4350845252893227,1.184789984909162,0.10436001532424277,0.0
81.61,Light_Load,12,6,5,1.4951487660319727,1.2383742310432684,0.0,0.0
77.94,Light_Load,12,6,5,1.6154199841116479,1.4445632692438664,0.16551443847757338,0.0
88.19,Light_Load,12,6,5,2.3793562717837697,1.4279160358107101,0.16551443847757338,0.0
77.52,Light_Load,12,7,5,1.5871923034867808,1.4279160358107101,0.1310282624064041,0.0
82.11,Light_Load,12,7,5,1.6974487897568138,1.410986973710262,0.0,0.0
82.02,Light_Load,12,7,5,1.541159071680806,2.105800793563576,0.10436001532424277,0.0
81.28,Light_Load,12,7,5,1.4951487660319727,1.247032293786383,0.039220713153281295,0.0
82.06,Light_Load,12,8,5,1.4951487660319727,1.2267122912954256,0.10436001532424277,0.0
82.0,Light_Load,12,8,5,2.439993663471055,1.2781522025001875,0.1310282624064041,0.0
72.92,Light_Load,12,8,5,2.4029913638391736,1.691939133945844,0.039220713153281295,0.0
94.72,Light_Load,12,8,5,1.6974487897568138,0.9202827531436926,1.8453002361560848,0.0
99.99,Light_Load,12,9,5,1.827769906751088,0.06765864847381481,3.072230244526716,0.0
99.96,Medium_Load,12,9,5,3.3870984572826535,0.6043159668533296,1.7439688053917064,0.01779528661744029
99.68,Medium_Load,12,9,5,3.4518904959776733,1.2383742310432684,1.0784095813505903,0.0
100.0,Medium_Load,12,9,5,3.3700506526653187,0.039220713153281295,1.943048916774281,0.009950330853168083
